A,B,C
96,22,37
97,10,44
98,30,4
99,24,41
0,9,41
1,5,49
2,34,28
3,29,23
4,25,11
5,29,2
6,9,7
7,33,0
8,36,2
9,25,37
10,9,27
11,21,13
12,8,12
13,16,11
14,26,44
15,13,47
16,37,10
17,21,40
18,4,3
19,35,30
20,11,8
21,11,11
22,8,13
23,29,11
24,33,30
25,39,49
26,21,44
27,8,1
28,37,14
29,42,30
30,10,0
31,11,38
32,20,33
33,0,43
34,13,34
35,44,8
36,48,18
37,24,26
38,35,47
39,49,7
40,30,8
41,3,25
42,0,17
43,38,46
44,0,18
45,32,0
46,38,15
47,30,0
48,5,22
49,24,5
50,35,15
51,18,38
52,21,28
53,25,27
54,41,5
55,3,20
56,24,22
57,38,3
58,10,9
59,25,4
60,26,31
61,38,1
62,32,43
63,36,7
64,27,32
65,35,7
66,40,4
67,25,43
68,14,13
69,40,8
70,8,49
71,17,46
72,2,42
73,31,16
74,40,27
75,31,32
76,49,25
77,39,8
78,29,8
79,12,3
80,15,24
81,48,7
82,18,14
83,28,33
84,9,45
85,35,10
86,23,14
87,10,27
88,25,19
89,40,3
90,46,6
91,31,42
92,10,22
93,32,18
94,39,48
95,40,43
96,41,44
97,18,20
98,48,41
99,7,24
0,32,32
1,5,49
2,10,9
3,48,15
4,6,18
5,0,19
6,19,31
7,26,26
8,23,9
9,19,40
10,0,45
11,20,13
12,48,45
13,27,10
14,26,7
15,6,20
16,33,3
17,45,12
18,11,34
19,9,14
20,38,5
21,28,3
22,6,24
23,49,32
24,36,11
25,9,9
26,22,35
27,36,20
28,17,12
29,28,22
30,30,7
31,16,45
32,45,5
33,14,11
34,45,17
35,38,4
36,18,12
37,21,36
38,11,43
39,15,18
40,19,20
41,11,6
42,25,17
43,14,4
44,25,43
45,4,12
46,4,26
47,15,25
48,20,11
49,36,27
50,2,5
51,41,5
52,18,6
53,27,15
54,24,15
55,35,10
56,20,48
57,2,20
58,30,7
59,45,1
60,17,44
61,34,37
62,20,36
63,13,20
64,17,43
65,12,26
66,9,30
67,6,10
68,13,28
69,25,34
70,20,28
71,8,30
72,8,0
73,29,39
74,31,35
75,22,17
76,49,2
77,28,28
78,21,23
79,7,24
80,15,41
81,5,9
82,41,24
83,5,21
84,30,49
85,48,34
86,5,32
87,23,39
88,5,23
89,40,48
90,28,10
91,9,23
92,24,40
93,11,22
94,31,13
95,8,29
96,37,8
97,37,41
98,8,46
99,45,5
0,45,45
1,22,1
2,41,36
3,14,39
4,24,27
5,48,21
6,35,22
7,28,17
8,7,48
9,48,42
10,48,45
11,11,46
12,44,45
13,9,17
14,24,45
15,30,35
16,15,26
17,30,48
18,26,48
19,9,43
20,4,27
21,21,35
22,12,47
23,11,20
24,35,49
25,35,17
26,16,14
27,48,19
28,46,26
29,32,42
30,4,1
31,34,7
32,14,47
33,43,31
34,36,48
35,5,9
36,18,4
37,6,48
38,4,0
39,36,17
40,39,26
41,49,12
42,1,22
43,36,37
44,30,37
45,39,7
46,12,12
47,24,12
48,18,23
49,47,47
50,39,20
51,42,37
52,17,40
53,36,9
54,9,46
55,12,2
56,44,7
57,21,4
58,34,13
59,31,22
60,49,30
61,6,31
62,12,15
63,6,11
64,48,13
65,15,24
66,8,26
67,24,38
68,35,33
69,9,16
70,17,7
71,20,9
72,3,38
73,12,0
74,33,44
75,14,29
76,34,29
77,37,3
78,30,40
79,21,22
80,35,19
81,32,3
82,25,4
83,14,42
84,47,22
85,12,8
86,12,13
87,38,46
88,14,34
89,0,5
90,36,40
91,21,38
92,22,0
93,27,22
94,18,18
95,41,21
96,7,7
97,22,38
98,8,39
99,30,12
0,36,34
1,6,11
2,48,5
3,14,15
4,32,0
5,27,0
6,47,19
7,40,21
8,47,34
9,42,6
10,42,11
11,2,24
12,14,33
13,12,0
14,41,11
15,32,33
16,5,21
17,16,8
18,48,12
19,44,42
20,44,42
21,26,3
22,4,13
23,8,26
24,0,30
25,8,42
26,2,25
27,10,23
28,48,48
29,15,10
30,36,38
31,37,35
32,3,42
33,28,32
34,12,32
35,36,41
36,18,49
37,32,40
38,26,8
39,49,43
40,6,40
41,29,0
42,25,35
43,33,38
44,24,1
45,48,3
46,38,13
47,39,28
48,42,42
49,27,8
50,2,7
51,31,22
52,43,1
53,32,8
54,3,27
55,31,3
56,14,40
57,18,1
58,23,28
59,38,43
60,37,31
61,1,40
62,15,48
63,12,0
64,37,39
65,26,39
66,8,18
67,5,5
68,42,24
69,45,41
70,21,29
71,8,0
72,13,32
73,44,33
74,28,32
75,44,9
76,41,45
77,8,40
78,35,35
79,1,23
80,31,31
81,7,34
82,0,11
83,36,23
84,42,34
85,11,20
86,12,8
87,43,26
88,45,26
89,4,29
90,29,47
91,27,39
92,6,5
93,17,28
94,34,30
95,8,37
96,37,41
97,47,16
98,46,26
99,49,19
0,46,9
1,33,38
2,40,8
3,38,7
4,15,30
5,4,45
6,16,2
7,42,15
8,34,25
9,15,17
10,22,13
11,11,40
12,22,14
13,43,2
14,5,38
15,20,41
16,37,47
17,44,7
18,43,30
19,19,0
20,38,41
21,17,4
22,21,9
23,44,22
24,24,39
25,44,42
26,30,48
27,35,31
28,17,0
29,43,35
30,25,38
31,25,36
32,14,30
33,18,18
34,23,8
35,23,21
36,17,2
37,6,28
38,2,39
39,26,41
40,21,40
41,10,17
42,40,31
43,0,45
44,0,8
45,12,3
46,34,8
47,29,27
48,19,46
49,12,49
50,39,36
51,42,40
52,37,15
53,14,28
54,23,8
55,16,44
56,37,21
57,16,31
58,8,45
59,12,30
60,14,17
61,7,49
62,22,18
63,22,4
64,39,17
65,15,19
66,9,4
67,4,33
68,25,22
69,17,23
70,14,30
71,20,14
72,42,47
73,19,36
74,24,43
75,5,33
76,16,37
77,36,31
78,25,0
79,14,0
80,7,12
81,41,41
82,37,36
83,32,16
84,20,28
85,9,26
86,19,20
87,44,39
88,21,30
89,0,7
90,8,42
91,14,29
92,45,12
93,36,24
94,46,35
95,4,1
96,25,39
97,17,34
98,26,40
99,24,46
0,24,6
1,42,12
2,12,29
3,9,9
4,28,36
5,32,16
6,3,37
7,26,42
8,28,17
9,12,48
10,27,36
11,16,33
12,40,23
13,0,9
14,20,6
15,16,21
16,6,39
17,48,34
18,14,29
19,30,24
20,32,33
21,43,46
22,44,41
23,48,29
24,13,17
25,20,14
26,10,37
27,20,8
28,28,39
29,24,38
30,45,28
31,31,28
32,23,41
33,49,39
34,22,6
35,2,8
36,12,33
37,23,47
38,21,36
39,48,38
40,37,0
41,11,39
42,49,16
43,7,40
44,40,9
45,6,35
46,17,2
47,27,2
48,19,30
49,35,47
50,43,29
51,3,27
52,44,26
53,7,32
54,39,43
55,35,27
56,3,28
57,32,22
58,8,48
59,45,3
60,26,35
61,19,23
62,34,24
63,10,17
64,33,5
65,7,22
66,31,24
67,42,25
68,13,45
69,19,35
70,3,26
71,34,47
72,16,24
73,28,45
74,15,22
75,4,27
76,28,8
77,11,10
78,34,42
79,46,4
80,20,35
81,35,17
82,43,15
83,30,8
84,28,44
85,1,41
86,1,33
87,1,44
88,21,13
89,5,34
90,1,34
91,7,38
92,39,39
93,49,48
94,39,17
95,14,2
96,47,18
97,37,4
98,39,19
99,41,44
0,24,36
1,13,19
2,14,47
3,26,9
4,33,45
5,46,48
6,44,26
7,36,12
8,15,32
9,26,22
10,12,43
11,29,19
12,47,34
13,26,23
14,1,11
15,15,13
16,46,46
17,4,14
18,33,16
19,31,14
20,46,41
21,30,22
22,38,14
23,41,43
24,41,28
25,21,44
26,15,18
27,6,45
28,1,28
29,29,33
30,41,7
31,20,21
32,29,46
33,15,15
34,44,37
35,48,47
36,25,6
37,19,31
38,33,27
39,28,45
40,35,10
41,30,39
42,2,25
43,27,10
44,18,17
45,15,6
46,47,43
47,32,22
48,28,35
49,49,5
50,19,32
51,46,18
52,11,18
53,24,40
54,1,44
55,9,16
56,25,34
57,46,39
58,39,19
59,25,6
60,8,4
61,7,49
62,49,35
63,16,44
64,49,47
65,24,15
66,34,3
67,47,27
68,20,38
69,12,37
70,3,27
71,45,15
72,18,22
73,26,22
74,40,24
75,39,40
76,44,5
77,33,7
78,24,34
79,12,26
80,27,23
81,33,39
82,25,13
83,28,49
84,21,38
85,41,12
86,1,14
87,23,28
88,6,3
89,32,43
90,2,22
91,7,19
92,13,32
93,39,33
94,40,15
95,47,8
96,47,40
97,11,4
98,47,31
99,11,24
0,34,12
1,8,44
2,13,42
3,1,34
4,2,18
5,21,28
6,41,23
7,43,5
8,16,32
9,16,18
10,11,6
11,29,45
12,21,27
13,30,24
14,4,31
15,12,29
16,11,46
17,14,0
18,15,2
19,31,16
20,18,5
21,29,49
22,9,14
23,17,49
24,48,38
25,7,15
26,16,44
27,40,4
28,2,21
29,17,30
30,20,37
31,44,44
32,3,18
33,19,13
34,32,10
35,33,12
36,21,27
37,11,11
38,4,42
39,39,4
40,37,46
41,19,17
42,14,45
43,31,41
44,6,8
45,11,48
46,19,20
47,1,47
48,43,16
49,8,13
50,38,4
51,23,19
52,30,7
53,7,39
54,40,21
55,0,2
56,6,16
57,7,3
58,25,25
59,34,19
60,27,18
61,14,49
62,4,12
63,49,17
64,21,35
65,20,35
66,30,22
67,28,40
68,45,5
69,21,41
70,40,39
71,9,40
72,36,20
73,33,26
74,14,41
75,41,3
76,4,45
77,1,5
78,25,0
79,28,0
80,29,34
81,18,0
82,7,1
83,47,13
84,17,21
85,39,5
86,20,13
87,38,44
88,24,14
89,38,17
90,35,49
91,20,45
92,26,28
93,21,15
94,34,32
95,35,45
96,39,30
97,36,47
98,11,4
99,21,20
0,45,20
1,36,20
2,41,24
3,13,11
4,25,18
5,26,25
6,32,14
7,11,37
8,47,43
9,14,21
10,23,36
11,42,49
12,12,49
13,3,40
14,22,15
15,31,45
16,12,47
17,29,46
18,26,28
19,16,39
20,33,41
21,24,39
22,42,46
23,17,13
24,41,25
25,43,10
26,12,31
27,23,18
28,29,15
29,4,7
30,43,26
31,6,24
32,11,10
33,5,41
34,28,43
35,39,5
36,27,34
37,21,42
38,13,33
39,15,29
40,2,39
41,27,9
42,12,22
43,47,43
44,12,42
45,17,11
46,42,17
47,23,1
48,47,43
49,40,44
50,49,49
51,23,3
52,20,35
53,39,30
54,19,48
55,7,21
56,15,27
57,14,1
58,42,49
59,28,41
60,11,19
61,32,37
62,17,7
63,2,12
64,35,9
65,48,33
66,10,13
67,28,39
68,33,44
69,20,32
70,2,18
71,7,49
72,29,23
73,9,5
74,12,24
75,12,6
76,32,45
77,6,44
78,40,37
79,48,33
80,23,5
81,38,49
82,7,10
83,34,5
84,41,37
85,38,40
86,40,7
87,13,34
88,34,26
89,5,46
90,29,16
91,44,24
92,38,13
93,31,29
94,45,3
95,40,6
96,8,32
97,34,22
98,49,22
99,48,39
0,30,2
1,15,43
2,5,39
3,49,5
4,38,37
5,3,17
6,49,33
7,40,18
8,26,33
9,17,25
10,20,6
11,18,30
12,35,0
13,46,33
14,19,3
15,25,49
16,19,35
17,19,11
18,7,31
19,16,8
20,17,28
21,0,29
22,7,28
23,38,29
24,48,11
25,8,49
26,44,34
27,6,28
28,28,9
29,14,28
30,45,2
31,26,21
32,45,35
33,22,33
34,1,37
35,47,14
36,12,8
37,42,29
38,5,37
39,47,39
40,36,23
41,26,27
42,49,1
43,4,28
44,14,16
45,16,36
46,32,43
47,43,6
48,33,21
49,30,18
50,1,40
51,19,48
52,12,15
53,25,37
54,10,16
55,23,40
56,31,23
57,15,27
58,7,40
59,49,15
60,21,8
61,28,36
62,23,2
63,13,24
64,4,45
65,25,47
66,11,42
67,42,24
68,47,20
69,46,22
70,21,4
71,8,22
72,27,31
73,25,28
74,40,43
75,39,11
76,25,38
77,4,9
78,42,9
79,49,12
80,28,43
81,43,29
82,41,17
83,26,17
84,25,4
85,48,22
86,4,25
87,30,34
88,47,22
89,24,36
90,28,47
91,2,20
92,24,46
93,6,10
94,47,30
95,1,22
96,26,46
97,38,7
98,2,34
99,33,23
0,5,37
1,16,48
2,25,20
3,18,45
4,2,9
5,5,24
6,16,30
7,7,37
8,42,12
9,20,22
10,31,37
11,3,30
12,44,5
13,0,36
14,48,35
15,30,12
16,43,36
17,33,6
18,7,32
19,40,27
20,22,32
21,48,48
22,24,42
23,18,48
24,32,24
25,6,10
26,33,6
27,35,37
28,38,35
29,12,35
30,25,25
31,46,34
32,12,31
33,17,37
34,8,43
35,48,7
36,20,27
37,37,25
38,26,6
39,9,22
40,8,43
41,28,41
42,23,34
43,29,25
44,40,40
45,6,35
46,31,39
47,34,43
48,31,6
49,20,15
50,42,41
51,39,17
52,42,15
53,39,9
54,2,5
55,8,47
56,7,29
57,36,22
58,30,20
59,26,21
60,28,44
61,40,41
62,32,1
63,14,33
64,44,42
65,29,0
66,33,36
67,39,37
68,24,19
69,31,31
70,18,19
71,0,33
72,44,48
73,20,16
74,32,41
75,42,0
76,7,24
77,1,30
78,31,7
79,46,6
80,38,38
81,1,7
82,21,19
83,36,9
84,18,36
85,39,48
86,6,22
87,12,12
88,46,28
89,16,40
90,20,26
91,38,2
92,31,7
93,24,36
94,5,23
95,34,38
96,14,35
97,15,40
98,32,27
99,43,15
0,42,4
1,26,17
2,37,19
3,14,2
4,32,10
5,31,20
6,0,20
7,24,41
8,13,33
9,27,44
10,34,42
11,24,15
12,9,29
13,12,35
14,25,24
15,26,27
16,17,23
17,45,31
18,45,40
19,1,45
20,14,8
21,29,33
22,15,13
23,6,27
24,20,18
25,7,46
26,49,47
27,25,1
28,12,18
29,46,49
30,34,16
31,27,3
32,37,8
33,35,25
34,30,32
35,28,0
36,47,19
37,18,15
38,32,9
39,29,30
40,31,33
41,23,41
42,32,6
43,18,4
44,24,49
45,12,41
46,30,15
47,37,19
48,45,6
49,39,6
50,29,47
51,32,37
52,0,41
53,13,1
54,33,25
55,25,44
56,7,31
57,26,45
58,28,3
59,1,8
60,22,41
61,49,37
62,48,34
63,42,43
64,28,47
65,11,29
66,9,41
67,16,11
68,26,47
69,13,25
70,42,20
71,32,19
72,30,11
73,21,13
74,11,8
75,18,45
76,26,21
77,29,15
78,41,2
79,26,47
80,45,7
81,37,21
82,18,7
83,21,8
84,8,42
85,22,10
86,24,12
87,30,21
88,11,47
89,0,48
90,0,36
91,9,2
92,49,31
93,45,2
94,11,45
95,6,11
96,27,41
97,14,47
98,29,32
99,36,44
0,2,12
1,47,19
2,17,15
3,15,16
4,13,33
5,21,33
6,48,44
7,22,13
8,0,33
9,10,40
10,48,33
11,48,7
12,16,0
13,29,6
14,28,20
15,21,12
16,45,26
17,1,33
18,19,18
19,2,41
20,36,28
21,31,8
22,24,10
23,26,19
24,47,12
25,32,43
26,46,47
27,48,37
28,27,8
29,49,38
30,39,1
31,12,26
32,19,38
33,31,7
34,40,41
35,42,33
36,33,11
37,45,11
38,15,10
39,29,35
40,17,1
41,14,36
42,3,20
43,20,1
44,37,26
45,11,4
46,11,20
47,31,1
48,42,16
49,28,48
50,32,18
51,37,10
52,16,14
53,48,3
54,15,25
55,21,23
56,32,26
57,43,43
58,31,46
59,12,48
60,12,9
61,17,30
62,30,27
63,36,40
64,40,33
65,42,7
66,37,24
67,9,47
68,12,31
69,1,25
70,49,32
71,11,28
72,26,5
73,21,37
74,24,49
75,22,34
76,3,27
77,1,23
78,39,19
79,28,3
80,9,48
81,11,13
82,27,18
83,20,20
84,7,20
85,38,45
86,31,47
87,27,17
88,26,25
89,5,10
90,42,31
91,34,48
92,28,18
93,20,45
94,49,46
95,38,46
96,18,22
97,44,11
98,7,30
99,0,24
0,29,39
1,14,3
2,39,42
3,32,22
4,1,27
5,46,45
6,10,35
7,33,4
8,30,43
9,36,13
10,48,36
11,21,13
12,37,47
13,39,38
14,3,22
15,20,29
16,21,18
17,26,34
18,49,2
19,32,11
20,45,9
21,26,46
22,34,24
23,12,39
24,11,37
25,33,14
26,38,6
27,3,31
28,1,11
29,30,21
30,11,35
31,18,4
32,17,2
33,4,21
34,17,31
35,13,34
36,32,2
37,38,46
38,20,46
39,10,29
40,7,12
41,37,33
42,0,46
43,6,45
44,21,46
45,29,34
46,38,15
47,38,11
48,42,8
49,17,17
50,32,27
51,21,7
52,30,45
53,23,4
54,19,29
55,9,30
56,30,1
57,49,7
58,18,19
59,26,34
60,17,40
61,41,2
62,19,16
63,9,48
64,20,22
65,1,20
66,14,9
67,10,42
68,8,48
69,9,31
70,19,46
71,49,12
72,39,49
73,0,41
74,16,0
75,28,1
76,46,1
77,39,7
78,44,43
79,31,47
80,17,34
81,1,49
82,25,35
83,43,35
84,45,43
85,39,22
86,24,6
87,2,31
88,2,6
89,17,36
90,44,32
91,47,38
92,5,20
93,10,34
94,22,29
95,19,6
96,22,12
97,38,26
98,39,30
99,4,6
0,37,33
1,8,40
2,24,43
3,24,39
4,24,12
5,0,1
6,46,0
7,26,45
8,29,33
9,38,33
10,31,26
11,33,5
12,21,28
13,32,22
14,6,47
15,28,15
16,44,33
17,41,24
18,35,47
19,8,40
20,6,42
21,4,9
22,30,7
23,23,34
24,27,9
25,22,47
26,14,44
27,41,32
28,23,32
29,5,41
30,47,22
31,15,15
32,42,31
33,30,5
34,17,46
35,5,26
36,49,17
37,20,45
38,29,35
39,26,46
40,32,13
41,1,32
42,43,16
43,48,9
44,10,41
45,49,18
46,40,41
47,35,26
48,36,22
49,14,24
50,32,27
51,14,7
52,11,5
53,24,0
54,15,22
55,7,49
56,19,33
57,35,38
58,13,43
59,3,24
60,43,12
61,8,34
62,5,40
63,9,15
64,23,11
65,10,25
66,31,47
67,43,32
68,19,27
69,11,1
70,48,32
71,39,34
72,24,26
73,47,12
74,3,27
75,5,45
76,5,19
77,30,6
78,20,42
79,33,34
80,29,6
81,38,45
82,6,46
83,18,46
84,32,46
85,16,39
86,22,23
87,32,13
88,36,34
89,42,37
90,35,22
91,43,21
92,32,46
93,44,13
94,27,26
95,31,6
96,14,17
97,11,28
98,39,0
99,19,41
0,17,28
1,2,36
2,9,23
3,46,9
4,28,41
5,16,24
6,19,30
7,20,48
8,39,18
9,44,8
10,48,48
11,33,39
12,33,35
13,4,43
14,36,18
15,33,32
16,21,7
17,45,5
18,44,46
19,18,32
20,23,3
21,44,4
22,29,22
23,3,17
24,37,30
25,0,44
26,8,32
27,4,25
28,12,49
29,39,18
30,3,30
31,17,44
32,49,10
33,35,1
34,15,21
35,22,22
36,6,46
37,21,22
38,43,47
39,32,36
40,49,39
41,25,42
42,31,11
43,42,26
44,4,11
45,11,22
46,9,28
47,18,25
48,1,6
49,14,27
50,26,2
51,32,15
52,39,18
53,25,13
54,26,3
55,45,32
56,46,7
57,36,37
58,7,3
59,23,28
60,38,42
61,13,27
62,40,37
63,32,48
64,48,17
65,2,3
66,33,5
67,32,19
68,17,38
69,17,1
70,18,22
71,35,27
72,5,24
73,49,2
74,10,22
75,14,43
76,38,24
77,17,21
78,28,0
79,47,3
80,40,31
81,36,18
82,40,13
83,19,28
84,45,5
85,48,24
86,9,2
87,27,46
88,27,13
89,15,48
90,34,26
91,35,47
92,23,36
93,44,23
94,1,27
95,29,36
96,31,43
97,7,30
98,34,21
99,44,40
0,1,41
1,18,31
2,4,0
3,39,42
4,28,21
5,29,17
6,20,17
7,41,24
8,0,29
9,49,39
10,18,26
11,6,11
12,45,14
13,17,0
14,21,33
15,32,5
16,6,34
17,10,45
18,29,27
19,22,5
20,41,46
21,24,38
22,12,47
23,4,38
24,32,39
25,37,39
26,13,44
27,21,40
28,23,9
29,23,39
30,36,7
31,45,39
32,46,18
33,31,17
34,1,11
35,25,49
36,39,48
37,30,23
38,42,0
39,14,37
40,16,3
41,44,26
42,1,17
43,5,9
44,28,48
45,7,8
46,30,7
47,1,12
48,12,15
49,11,33
50,45,49
51,35,22
52,16,46
53,6,47
54,2,32
55,17,33
56,47,1
57,49,9
58,35,20
59,6,40
60,5,41
61,26,10
62,22,0
63,28,6
64,46,3
65,17,10
66,7,29
67,42,40
68,5,41
69,31,42
70,46,17
71,49,36
72,46,45
73,19,20
74,17,48
75,40,5
76,9,27
77,5,34
78,19,5
79,27,37
80,47,29
81,32,13
82,27,9
83,44,7
84,32,38
85,21,37
86,25,15
87,33,44
88,11,16
89,10,19
90,11,45
91,11,6
92,7,15
93,37,13
94,1,42
95,29,12
96,0,6
97,43,39
98,2,38
99,23,3
0,15,37
1,9,22
2,7,46
3,27,38
4,1,21
5,47,47
6,38,33
7,31,23
8,16,3
9,41,15
10,1,27
11,27,37
12,35,28
13,33,26
14,12,48
15,38,3
16,15,26
17,2,35
18,20,35
19,0,44
20,27,18
21,1,30
22,14,30
23,19,18
24,20,15
25,27,33
26,15,23
27,45,13
28,41,15
29,8,0
30,40,0
31,13,18
32,1,42
33,38,43
34,36,6
35,36,45
36,31,16
37,2,10
38,19,7
39,7,17
40,16,35
41,7,7
42,11,44
43,9,42
44,39,1
45,4,18
46,39,32
47,40,28
48,49,22
49,34,43
50,39,7
51,33,1
52,28,10
53,13,34
54,23,2
55,25,39
56,29,5
57,30,6
58,4,44
59,1,11
60,16,18
61,36,17
62,8,8
63,18,14
64,35,0
65,35,40
66,14,23
67,32,41
68,26,24
69,47,0
70,20,15
71,24,8
72,26,27
73,48,32
74,44,29
75,33,36
76,27,4
77,33,2
78,22,49
79,11,47
80,3,14
81,45,19
82,28,35
83,15,35
84,12,33
85,40,13
86,36,0
87,44,7
88,42,0
89,21,32
90,12,47
91,36,37
92,34,36
93,16,48
94,47,28
95,41,33
96,20,30
97,49,29
98,41,7
99,18,5
0,26,23
1,19,5
2,40,17
3,24,24
4,37,11
5,37,40
6,25,42
7,23,32
8,44,47
9,46,29
10,16,25
11,4,39
12,9,14
13,0,11
14,0,11
15,41,19
16,30,10
17,17,24
18,28,44
19,44,36
20,46,23
21,19,29
22,12,4
23,35,40
24,16,19
25,25,21
26,21,26
27,19,5
28,28,22
29,21,49
30,6,47
31,26,17
32,41,26
33,40,11
34,14,18
35,22,17
36,38,0
37,30,27
38,48,17
39,40,26
40,13,48
41,35,27
42,18,40
43,43,27
44,11,5
45,24,3
46,35,44
47,44,15
48,43,11
49,39,22
50,36,47
51,24,24
52,22,2
53,25,15
54,33,9
55,10,38
56,30,1
57,43,22
58,25,31
59,29,3
60,10,0
61,48,22
62,14,7
63,24,1
64,0,43
65,21,25
66,22,31
67,48,22
68,17,45
69,18,22
70,8,16
71,25,2
72,26,43
73,23,43
74,42,16
75,1,37
76,28,15
77,18,33
78,44,40
79,20,7
80,37,9
81,16,37
82,39,14
83,23,43
84,15,44
85,2,3
86,25,10
87,46,41
88,14,33
89,43,8
90,34,37
91,7,35
92,44,38
93,24,17
94,15,11
95,10,13
96,35,12
97,45,3
98,15,35
99,6,49
0,13,16
1,18,27
2,6,18
3,2,8
4,14,17
5,39,12
6,15,10
7,3,7
8,26,39
9,7,10
10,27,11
11,22,47
12,8,18
13,31,0
14,24,33
15,21,14
16,28,18
17,44,39
18,49,14
19,6,15
20,23,45
21,44,5
22,23,4
23,16,19
24,42,0
25,24,33
26,19,47
27,2,49
28,2,17
29,13,43
30,42,26
31,38,24
32,41,40
33,27,30
34,22,30
35,42,37
36,24,46
37,31,20
38,18,19
39,29,3
40,1,33
41,33,7
42,14,19
43,15,30
44,6,31
45,9,8
46,43,49
47,33,19
48,19,44
49,28,33
50,20,43
51,12,37
52,41,13
53,15,5
54,47,16
55,49,9
56,7,35
57,29,41
58,0,35
59,18,12
60,2,8
61,32,3
62,0,32
63,10,45
64,16,48
65,9,31
66,43,42
67,30,23
68,9,40
69,22,49
70,0,12
71,44,17
72,26,19
73,23,5
74,2,21
75,42,2
76,28,26
77,1,27
78,43,21
79,26,9
80,11,6
81,7,32
82,31,21
83,5,46
84,2,3
85,9,1
86,34,19
87,22,41
88,24,39
89,19,39
90,24,12
91,25,44
92,17,2
93,48,8
94,46,49
95,5,8
96,6,40
97,17,15
98,0,38
99,21,6
0,26,15
1,13,10
2,12,7
3,23,1
4,18,45
5,16,14
6,27,29
7,9,11
8,5,37
9,32,26
10,9,29
11,38,30
12,27,13
13,35,46
14,8,4
15,24,46
16,20,1
17,44,37
18,45,4
19,47,30
20,42,24
21,33,21
22,43,6
23,48,23
24,15,3
25,4,36
26,14,29
27,27,40
28,32,10
29,0,2
30,26,7
31,33,46
32,9,19
33,3,23
34,30,21
35,9,42
36,45,21
37,46,35
38,19,35
39,21,2
40,17,26
41,10,10
42,6,5
43,20,18
44,17,43
45,43,23
46,6,41
47,28,3
48,35,42
49,5,27
50,39,13
51,12,48
52,30,7
53,44,7
54,40,17
55,49,12
56,2,47
57,49,21
58,6,46
59,23,33
60,41,34
61,6,16
62,28,29
63,5,17
64,35,23
65,16,24
66,13,22
67,14,24
68,32,8
69,0,3
70,42,42
71,39,29
72,39,39
73,42,22
74,18,10
75,34,47
76,22,20
77,32,48
78,10,16
79,0,20
80,26,0
81,1,39
82,4,2
83,9,43
84,46,0
85,28,37
86,47,6
87,9,39
88,48,47
89,29,46
90,29,3
91,19,17
92,35,20
93,12,36
94,4,28
95,38,46
96,23,14
97,43,6
98,16,14
99,43,27
0,38,14
1,27,36
2,42,20
3,49,32
4,0,45
5,29,5
6,44,48
7,24,41
8,21,39
9,25,22
10,39,11
11,2,49
12,31,9
13,47,32
14,5,24
15,2,42
16,11,31
17,24,25
18,23,1
19,25,16
20,34,3
21,1,23
22,9,16
23,46,23
24,22,23
25,3,0
26,49,12
27,21,21
28,37,19
29,3,15
30,14,6
31,35,10
32,34,23
33,14,1
34,47,9
35,41,23
36,3,18
37,0,35
38,19,13
39,24,5
40,19,20
41,33,13
42,21,5
43,39,2
44,23,24
45,49,4
46,31,7
47,40,46
48,6,8
49,30,30
50,35,14
51,26,41
52,40,27
53,24,18
54,19,13
55,20,11
56,16,19
57,28,36
58,2,13
59,42,26
60,36,32
61,7,15
62,32,16
63,49,33
64,10,13
65,28,27
66,40,49
67,3,36
68,48,8
69,28,47
70,45,29
71,12,9
72,31,3
73,42,44
74,33,4
75,10,34
76,15,5
77,42,25
78,29,27
79,23,3
80,18,5
81,32,27
82,17,15
83,46,0
84,10,31
85,29,1
86,1,33
87,47,29
88,7,42
89,2,30
90,8,4
91,48,10
92,25,46
93,46,2
94,12,32
95,34,26
96,21,5
97,11,5
98,48,6
99,23,39
0,26,37
1,1,48
2,21,19
3,6,49
4,35,28
5,41,16
6,44,38
7,31,27
8,13,21
9,25,45
10,14,0
11,12,37
12,16,7
13,20,15
14,34,32
15,8,40
16,23,23
17,42,6
18,25,0
19,5,5
20,45,32
21,33,44
22,15,0
23,22,39
24,20,13
25,20,0
26,4,29
27,44,25
28,30,7
29,0,28
30,29,30
31,3,17
32,28,6
33,5,20
34,10,23
35,23,47
36,30,9
37,37,33
38,28,49
39,11,3
40,44,49
41,12,4
42,34,30
43,18,34
44,24,32
45,6,14
46,1,4
47,21,49
48,35,24
49,28,37
50,36,48
51,41,30
52,35,5
53,4,46
54,44,18
55,24,13
56,22,3
57,10,0
58,5,5
59,28,29
60,17,43
61,0,4
62,30,12
63,4,44
64,15,3
65,15,4
66,37,47
67,6,42
68,11,31
69,22,40
70,37,15
71,9,28
72,25,44
73,33,25
74,11,36
75,23,9
76,9,34
77,14,29
78,30,39
79,44,43
80,32,34
81,44,17
82,39,21
83,32,32
84,45,28
85,30,15
86,10,40
87,40,29
88,11,35
89,31,22
90,47,28
91,21,44
92,3,13
93,25,34
94,12,4
95,20,46
96,43,4
97,13,37
98,41,46
99,9,18
0,22,4
1,41,36
2,38,27
3,34,46
4,28,32
5,32,32
6,15,12
7,8,15
8,46,8
9,6,38
10,26,7
11,14,33
12,22,22
13,3,16
14,19,21
15,41,29
16,18,45
17,6,38
18,33,7
19,2,14
20,43,9
21,29,44
22,38,44
23,9,20
24,37,9
25,40,1
26,34,10
27,42,10
